,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
31,-0.18144696,0.150919,0.45134445,-0.12719693,0.88465125,0.17563166,0.9650941,-0.15921216,-0.97600025,-0.90098522,-0.88935079,0.89994509,0.90067603,-0.88462153,0.80788061,-0.074039388,-0.7724399,-0.99012875,-0.29311274,-0.98635943,-0.83425632,-0.97323361,-0.99995621,-0.93333333,-0.026891422,-0.89597592,-0.9938511,-0.9775839,0.17074661,4
32,-0.65027631,-0.36019198,0.75591105,-0.12120449,0.88465125,0.17429105,0.97261869,-0.10076801,-0.97934327,-0.88503827,-0.87913668,0.73295126,0.72768779,-0.88649827,0.83542608,0.21978458,-0.34142227,-0.99615724,-0.019359017,-0.99538768,-0.94186209,-0.98608773,-0.99998804,-1.0,-0.04401052,-0.96727511,-0.99886043,-0.99675132,0.16648313,4
33,-0.64723125,-0.3076527,-0.335923,-0.12711834,0.88463574,0.15283304,0.9774229,-0.10076801,-0.97705941,-0.85314316,-0.85379898,0.67688705,0.71329161,-0.88289588,0.84320161,-0.034323088,-0.62142121,-0.99825626,0.26208975,-0.99791831,-0.98798707,-0.99438634,-0.99998128,-1.0,0.48125099,-0.99282671,-0.99992273,-0.99809291,0.17052513,4
34,-0.6443871,-0.030991411,0.36778533,-0.12454962,0.88363233,0.15750938,0.9774229,-0.09890195,-0.978123,-0.71346919,-0.68931086,0.52318047,0.54670193,-0.8825593,0.84638356,-0.26888024,-0.79541127,-0.99751045,0.075225079,-0.99883591,-0.95737708,-0.98802414,-0.99998214,-0.93333333,0.09228879,-0.97586742,-0.99941041,-0.99465498,0.16876519,4
35,-0.71393721,0.11420366,0.49600963,-0.11858919,0.88363233,0.15909301,0.97810295,-0.097006042,-0.98046005,-0.63142216,-0.59727923,0.56199663,0.57199736,-0.88066392,0.8440794,-0.33675494,-0.77761381,-0.99524302,0.24701855,-0.99852973,-0.96959279,-0.9827833,-0.99998334,-1.0,0.36805374,-0.97765245,-0.99948813,-0.99297004,0.1646853,4
36,-0.68311724,-0.12871664,-0.018799242,-0.11314063,0.8837541,0.15909301,0.97838464,-0.089239402,-0.98256274,-0.42514104,-0.36469574,0.52939071,0.5509069,-0.88066392,0.8440794,-0.38531834,-0.63359008,-0.99416224,0.31567327,-0.99869277,-0.96880195,-0.97779708,-0.99997426,-1.0,0.36170672,-0.9848568,-0.99977971,-0.99428905,0.16099192,4
37,-0.68225522,-0.45775913,0.53943574,-0.1158856,0.88386696,0.15735499,0.97785825,-0.092180934,-0.98151989,-0.54084329,-0.49187827,0.5143934,0.54297627,-0.88371362,0.84434301,-0.26619386,-0.71687273,-0.99397845,0.18120545,-0.99760554,-0.97060286,-0.98569047,-0.99995001,-1.0,0.17841233,-0.98500297,-0.99977546,-0.99582809,0.16286024,4
38,-0.76007696,-0.36984495,0.34391087,-0.11965332,0.88386696,0.1613844,0.97671668,-0.092180934,-0.98009484,-0.40356316,-0.33661585,0.44060174,0.46647871,-0.88371362,0.84432484,-0.13448776,-0.81714257,-0.99598083,0.23450982,-0.99804752,-0.9897961,-0.9890866,-0.99996429,-0.66666667,0.088259449,-0.99052306,-0.99988557,-0.99673267,0.16543267,4
39,-0.70824068,-0.11999664,0.095672823,-0.11945235,0.88264745,0.1625567,0.97671668,-0.091841766,-0.98017561,-0.32615911,-0.32347902,0.16459814,0.17437756,-0.87999691,0.84432484,-0.11385469,-0.66645695,-0.99588327,0.28532061,-0.99944613,-0.99435803,-0.99371314,-0.99998805,-0.66666667,0.19383493,-0.99315211,-0.99993215,-0.99643528,0.16529709,4
40,-0.69570475,-0.24672041,0.12865046,-0.11889701,0.88260635,0.16296815,0.97673975,-0.090966943,-0.98039266,-0.27179685,-0.24051714,0.3594295,0.3679981,-0.87999691,0.84201862,-0.064251157,-0.56040007,-0.99673022,0.3855576,-0.99839877,-0.9896242,-0.98884404,-0.99998745,-0.93333333,0.20366233,-0.99591507,-0.99994306,-0.99629214,0.16489585,4
41,-0.7223593,-0.31994118,0.45125039,-0.11843093,0.88260635,0.16346906,0.97699206,-0.090656943,-0.98057312,-0.11507561,-0.058523408,0.43025627,0.45050597,-0.88309333,0.83932536,-0.23608597,-0.69395376,-0.99671974,0.19733036,-0.9979394,-0.98937113,-0.98987827,-0.99997698,-1.0,0.15519684,-0.99019664,-0.99986557,-0.99255979,0.16457484,4
42,-0.70581441,-0.2319363,0.57091544,-0.11826838,0.88238462,0.16346906,0.97619832,-0.090600962,-0.98063593,-0.33152995,-0.28174924,0.41796264,0.42441679,-0.88288329,0.83288336,-0.12820958,-0.433304,-0.99348083,0.057123037,-0.99737796,-0.98442166,-0.98611316,-0.99997047,-0.8,-0.097601103,-0.98616591,-0.99982584,-0.99123689,0.16448246,4
43,-0.57725785,-0.34970241,0.68805475,-0.11752757,0.88305105,0.16526775,0.97614254,-0.090600962,-0.98091889,-0.21532213,-0.11955249,0.38703793,0.38129228,-0.88288329,0.83288336,-0.10433298,-0.53420778,-0.99625989,0.19271406,-0.99681611,-0.9687015,-0.98837413,-0.99996741,-0.8,-0.027802756,-0.98845612,-0.99979865,-0.99299612,0.16398324,4
44,-0.17776552,-0.74797369,0.70911686,-0.14664468,0.91096446,0.15715211,0.93633822,-0.14329905,-0.96669672,-0.9683286,-0.96790231,0.97923617,0.98052386,-0.94510277,0.72201247,-0.1693774,-0.36502141,-0.97941345,-0.30935591,-0.95586591,-0.87586997,-0.96400467,-0.99958749,-1.0,0.047145697,-0.84611691,-0.98538005,-0.98086373,0.18373087,4
45,-0.60758047,-0.51120119,0.69977456,-0.14167883,0.91096446,0.045642585,0.99047646,-0.14078875,-0.97019945,-0.85752984,-0.83923152,0.92196253,0.92631801,-0.9060556,0.75884443,-0.19826821,-0.93388595,-0.99233566,-0.077312752,-0.98935638,-0.88986822,-0.98899866,-0.99987659,-1.0,-0.060054693,-0.96165947,-0.99811724,-0.98855822,0.18022531,4
46,-0.60430244,-0.32301834,-0.0046460066,-0.13578742,0.8981933,0.045642585,0.99047646,-0.11439921,-0.97322309,-0.86877601,-0.8598934,0.56672101,0.5577403,-0.88385084,0.80002229,-0.064115817,-0.77087304,-0.99392782,0.025847817,-0.99849456,-0.97063444,-0.99279442,-0.99997539,-1.0,0.06433617,-0.98559696,-0.99976933,-0.99526122,0.17643031,4
47,-0.60436505,-0.16130945,0.24893215,-0.14172722,0.8981933,0.044282784,0.99184247,-0.11453062,-0.97049748,-0.46122482,-0.40090387,0.3559932,0.39377823,-0.87868122,0.83566958,-0.31644249,-0.56925479,-0.99238745,0.28956352,-0.99819415,-0.99320236,-0.9883653,-0.99996925,-1.0,0.078381727,-0.98986621,-0.99984913,-0.99267052,0.18039514,4
48,-0.37820743,0.2176942,0.27404084,-0.14153892,0.89822104,0.035074939,0.99278574,-0.11453062,-0.97058836,-0.46528789,-0.44059087,0.60961791,0.64518033,-0.8621287,0.83518344,-0.5158705,-0.60829358,-0.98771717,0.087912322,-0.99022859,-0.98164169,-0.98525446,-0.99971021,-0.66666667,0.077214296,-0.96577124,-0.99912238,-0.97878334,0.18027308,4
49,-0.38500446,0.15537276,0.21294114,-0.13761653,0.89862574,0.031735989,0.99278574,-0.11365364,-0.97241923,-0.52400571,-0.51851593,0.59512624,0.62066287,-0.8621287,0.83518344,-0.36109788,-0.50303268,-0.98129338,-0.10862183,-0.98992698,-0.97197642,-0.97815162,-0.99970248,-0.93333333,0.029205798,-0.96767871,-0.99916334,-0.98465453,0.17762187,4
50,-0.63870987,0.063391294,0.17195413,-0.13624316,0.89910179,0.031151701,0.99313832,-0.11855014,-0.97304075,-0.71319469,-0.68059171,0.49538646,0.53642573,-0.87339378,0.84367304,-0.01456445,-0.63853882,-0.99031504,-0.15367598,-0.99724699,-0.91039578,-0.98668349,-0.99995282,-1.0,0.079141892,-0.96810688,-0.99896803,-0.99137235,0.17667629,4
51,-0.67587898,-0.026293944,0.11794268,-0.14797011,0.89910179,0.027580579,0.99157826,-0.13600727,-0.96718473,-0.73464761,-0.69732446,0.34528868,0.36246195,-0.88352945,0.84517651,-0.1015592,-0.18476359,-0.99487372,0.093566835,-0.99816544,-0.93808122,-0.98935721,-0.99994075,-0.93333333,0.22280317,-0.97534569,-0.99912194,-0.99563519,0.18459864,4
52,-0.6888614,0.079019454,-0.49353761,-0.16143042,0.89889602,0.027618654,0.99138738,-0.13632347,-0.96031561,-0.56619639,-0.50747294,0.33737293,0.33961329,-0.88642198,0.84542921,-0.027908735,-0.40547402,-0.99656939,0.21221401,-0.99727019,-0.96779801,-0.99198195,-0.99995288,-0.53333333,0.16595285,-0.98867768,-0.99984864,-0.99685661,0.19371662,4
53,-0.72891185,-0.18586724,-0.34109747,-0.16212082,0.89679103,0.027618654,0.99121436,-0.13632347,-0.95996496,-0.4538187,-0.39715085,0.4853807,0.48608533,-0.88683667,0.84583191,-0.031598805,-0.24935684,-0.99690474,0.21290084,-0.99831306,-0.99308476,-0.99159051,-0.99999008,-0.86666667,0.24828441,-0.98918079,-0.99986194,-0.99739258,0.19422446,4
54,-0.70279324,-0.10671355,0.43253241,-0.15944776,0.89679103,0.03228912,0.99121415,-0.13267095,-0.96144561,-0.37465545,-0.35880397,0.62966627,0.62703615,-0.88478869,0.84408141,-0.31496829,-0.67197796,-0.99497381,0.2369837,-0.99854689,-0.99091158,-0.98980665,-0.9999674,-0.8,0.15572445,-0.98495556,-0.99976518,-0.99633571,0.1924314,4
55,-0.31557287,-0.068182758,-0.44356474,0.72141371,-0.65034883,0.6672438,-0.67747582,0.73349484,0.054944816,-0.42697346,-0.42579833,0.81122262,0.83286886,-0.79919868,0.84068306,-0.21856138,-0.57903983,-0.97485291,-0.26491051,-0.8990559,-0.9670864,-0.95772703,-0.9985025,-1.0,-0.15734933,-0.84910495,-0.98627289,-0.89651074,-0.48492763,6
56,-0.15476172,-0.26626389,-0.59270372,0.71743485,-0.78326747,0.6707921,-0.67747582,0.73033867,0.043631744,-0.50591816,-0.54613032,0.36096455,0.40907647,-0.8677637,0.83888191,-0.063304449,-0.96623296,-0.98654724,-0.0040795164,-0.99027246,-0.98477613,-0.98708303,-0.99989073,-1.0,-0.12132554,-0.97480229,-0.99956992,-0.98847859,-0.4777379,6
57,-0.3533819,0.14722432,-0.14874338,0.71396105,-0.78343313,0.67410524,-0.67445601,0.7278468,0.033785182,-0.38957278,-0.33998728,0.034139652,0.050050253,-0.88769599,0.83888191,0.20639985,-0.83853943,-0.99021019,0.13058588,-0.98660832,-0.99301551,-0.99391627,-0.99994372,-1.0,0.23206614,-0.99219404,-0.99991252,-0.99107021,-0.47454684,6
58,-0.74957839,-0.24484203,-0.34443077,0.71111133,-0.78343313,0.67740538,-0.6631726,0.72415376,0.025757671,-0.23257363,-0.15725398,0.10798679,0.14857141,-0.88708734,0.8414858,0.21732222,-0.074256732,-0.99469299,0.36657428,-0.99752249,-0.99072494,-0.99462726,-0.99996861,-1.0,0.087068821,-0.99586342,-0.99994843,-0.99395679,-0.47179748,6
59,-0.6965457,-0.26065453,-0.1251129,0.70859517,-0.78512956,0.67823439,-0.6633399,0.72409163,0.018684314,-0.25802159,-0.17451206,0.43983161,0.49240045,-0.88696826,0.84482168,0.15796825,0.17369317,-0.99311022,0.2759448,-0.99697218,-0.99409113,-0.99567285,-0.9999611,-0.93333333,0.65844206,-0.99482419,-0.99995211,-0.99664298,-0.46910421,6
60,-0.70581441,-0.22781831,-0.038976091,0.7081513,-0.78678807,0.68045934,-0.6633399,0.72409163,0.017438319,-0.19937608,-0.15937451,0.3434896,0.39026513,-0.88696826,0.84570948,0.014408067,-0.22759904,-0.99496996,0.33291884,-0.99836117,-0.99932774,-0.99575599,-0.99997539,-0.93333333,0.64369617,-0.99437706,-0.9999535,-0.99743539,-0.46801997,6
61,-0.59801084,-0.1637505,0.16420436,0.70791099,-0.7865666,0.68048241,-0.66316186,0.72328048,0.01676544,0.11112932,0.077290795,0.31594885,0.35157114,-0.88544826,0.84570948,0.032735378,-0.56643209,-0.99608757,0.31261309,-0.99729088,-0.99855522,-0.99580678,-0.9999651,-0.2,0.50764734,-0.99624683,-0.99995093,-0.99838256,-0.46745477,6
62,-0.31289764,0.37249338,-0.12462081,0.70722564,-0.78057045,0.68048241,-0.66284203,0.72296407,0.014846727,-0.11568558,-0.021482311,0.40387562,0.44140228,-0.88525053,0.84629725,0.24407138,-0.3721616,-0.99728929,0.17155233,-0.99281493,-0.98767991,-0.99212184,-0.99997146,-1.0,0.46560239,-0.99266412,-0.99992526,-0.99775496,-0.46760962,6
63,-0.28712018,0.49690207,-0.26629606,0.70885242,-0.77334464,0.6785464,-0.66261428,0.72296407,0.019412565,-0.42644189,-0.3606557,0.18708502,0.22932329,-0.88525053,0.84456115,0.24676246,-0.2716103,-0.9974728,0.28660056,-0.98758029,-0.98865968,-0.99244525,-0.99996495,-1.0,0.14896409,-0.99386005,-0.99992728,-0.99696236,-0.46991662,6
64,-0.57454401,0.57263884,-0.39191784,0.71106611,-0.77334464,0.67791646,-0.65659123,0.72482487,0.025624916,-0.34394983,-0.25885207,0.12936693,0.1423987,-0.88472377,0.84300481,0.23228957,-0.34054084,-0.99601965,0.32152496,-0.98805438,-0.9817904,-0.99388946,-0.99997896,-1.0,0.072218003,-0.99463375,-0.99993782,-0.99716568,-0.47193093,6
65,-0.19744708,0.80722349,-0.81700711,0.70956997,-0.77321047,0.67943094,-0.65642896,0.72357813,0.021425028,-0.42583969,-0.35404714,0.35744646,0.3553507,-0.88034234,0.84300481,0.22404024,-0.39462612,-0.99513151,0.054753113,-0.97924891,-0.96780319,-0.99382751,-0.99997303,-1.0,-0.10170117,-0.98523601,-0.9997056,-0.99661642,-0.47023905,6
